"LM_CAR_CMR_norm","LM_CAR_MM_norm","TR_CAR_CMR_norm","TR_CAR_MM_norm","CR_CAR_CMR_norm","CR_CAR_MM_norm","CAR_MM_norm","CAR_CMR_norm"
0.393409445000534,0.321333845327402,0.386354051542781,0.311622919265777,0.391059625198179,0.312250150380677,0.634310097665172,0.598494604821129
0.435157930785013,0.328355728380526,0.433105529083247,0.323236595926037,0.426161160958036,0.313661112408583,0.661336071902932,0.869498839562193
0.435157930785013,0.328355728380526,0.433105529083247,0.323236595926037,0.426161160958036,0.313661112408583,0.661336071902932,0.869498839562193
0.396869923850322,0.325999025512003,0.390241671936651,0.31740414637439,0.3941029011669,0.316401259491119,0.638831586570357,0.534096133668837
0.422599025864654,0.361521380425018,0.419281817607532,0.361494383368114,0.417494935407441,0.348521245799982,0.395655769577546,0.243503872659143
0.318829208302897,0.206811740027796,0.301035613800435,0.169807989508027,0.316837654204969,0.206499138471518,0.237883635418664,0.577820719600812
0.39341542646178,0.321350334838386,0.38636075622599,0.311643304722804,0.391065021194149,0.312265669084505,0.521771126069659,0.420597655723377
0.450828782696072,0.39273455478159,0.451173667681292,0.400304716515696,0.443119820031355,0.376125144589653,0.53421897383002,0.428883821098442
0.396954568947601,0.32623237254944,0.390336551521941,0.317692625881689,0.394179261204185,0.316620868402915,0.191072384189867,NA
0.422698524210711,0.361795674448283,0.419393346356561,0.361833484329308,0.417584694857888,0.348779390975609,0.258492398340841,NA
0.422698524210711,0.361795674448283,0.419393346356561,0.361833484329308,0.417584694857888,0.348779390975609,0.258492398340841,NA
0.318872641409234,0.206931475098299,0.301084298428956,0.169956014160598,0.31687683607995,0.206611824232716,0.264051479829218,0.325544503870055
0.393473674029479,0.321510909966745,0.386426046541025,0.311841818637626,0.391117567491387,0.312416790476865,0.422728953349543,0.0689952752005527
0.422698524210711,0.361795674448283,0.419393346356561,0.361833484329308,0.417584694857888,0.348779390975609,0.258492398340841,NA
0.393473674029479,0.321510909966745,0.386426046541025,0.311841818637626,0.391117567491387,0.312416790476865,0.422728953349543,0.0689952752005527
0.422205943959742,0.33283281755267,0.417860043621479,0.326417158261085,0.41118397861613,0.319370937248842,0.36871125287954,0.48110024734976
0.318872641409234,0.206931475098299,0.301084298428956,0.169956014160598,0.31687683607995,0.206611824232716,0.264051479829218,0.325544503870055
0.318914483849006,0.207046825067451,0.301131200062491,0.170098617652091,0.316914582982769,0.206720383062,0.358409553444101,0.245866256326483
0.39348327769844,0.321537385070118,0.386436811395193,0.311874548964356,0.391126231153471,0.312441706879084,0.367643735156741,0.280848115535782
0.39348327769844,0.321537385070118,0.386436811395193,0.311874548964356,0.391126231153471,0.312441706879084,0.367643735156741,0.280848115535782
0.453915845278042,0.351423225572179,0.454285167963444,0.351891360911314,0.443184622130168,0.334284245594861,0.307354095466451,0.402080111420597
0.416924109161478,0.305725935044439,0.412510302784593,0.29512315045864,0.409567599870722,0.293385255770986,0.440669268272704,0.429034082562213
0.416904341838567,0.305671441088053,0.412488145383155,0.295055781316688,0.40954976737288,0.293333970103969,0.440854098313716,0.566826435516199
0.318833772547822,0.206824322599802,0.301040729910873,0.169823544940882,0.316841771701716,0.206510980254367,0.383711985739304,0.644298126646353
0.422038496939474,0.332371204684786,0.417672350484465,0.325846480980786,0.411032921305995,0.318936501480126,0.390672630216144,0.723606498036053
0.396901933807342,0.326087269590859,0.390277552236217,0.317513239717378,0.394131777990131,0.316484308268352,0.608104033862628,0.696452375974122
0.40125837270929,0.332592888914512,0.395179664120822,0.32557648815225,0.398023055561341,0.322364989904542,0.294853115974717,0.408849375687428
0.443839434977233,0.384413984981721,0.44327829640368,0.389964640970734,0.436763694280803,0.368702734405615,0.488689463770194,0.562250196976399
0.417018686546705,0.305986663112109,0.412616315576552,0.295445480261182,0.409652920023862,0.29363063367612,0.277709178818418,0.556687944902708
0.417018686546705,0.305986663112109,0.412616315576552,0.295445480261182,0.409652920023862,0.29363063367612,0.277709178818418,0.556687944902708
0.318907272263903,0.207026944388319,0.301123116520432,0.170074039801934,0.316908077267435,0.206701672842416,0.360527008696991,0.752889742259781
0.443818234240194,0.384355539432736,0.443254532273178,0.38989238660076,0.436744568671373,0.368647729792944,0.282697265639411,NA
0.401537478676427,0.286391400973965,0.395126539531821,0.271102917817353,0.395534407899609,0.276024122426965,0.39905565526628,0.247947155660233
0.416983730889261,0.305890298415648,0.412577133410207,0.295326347657394,0.409621385825289,0.293539942376339,0.350393276191196,0.224047994858245
0.396953899829737,0.326230527945605,0.390335801500647,0.317690345456742,0.394178657579562,0.316619132398698,0.708536708999611,0.607315881564117
0.393416810090245,0.321354149183384,0.38636230714978,0.31164802027599,0.391066269393095,0.312269258862903,0.536811840405928,0.426348195727389
0.416983730889261,0.305890298415648,0.412577133410207,0.295326347657394,0.409621385825289,0.293539942376339,0.350393276191196,0.224047994858245
0.393416810090245,0.321354149183384,0.38636230714978,0.31164802027599,0.391066269393095,0.312269258862903,0.536811840405928,0.426348195727389
0.450557550036208,0.39471529710003,0.450854317774155,0.402740007529949,0.442861710286002,0.378090610502225,0.51892239496865,0.395644946890517
0.403845968580329,0.288110305502149,0.397731431163746,0.273246006902906,0.397591397184241,0.277441737613694,0.357741879013347,NA
0.318942803560549,0.207124895989479,0.301162943926851,0.170195134245438,0.316940130761659,0.206793857619114,0.387585871775533,NA
0.393505106496166,0.321597562037764,0.386461279525566,0.311948943832052,0.391145923349025,0.312498340974486,0.467731803494267,NA
0.393505106496166,0.321597562037764,0.386461279525566,0.311948943832052,0.391145923349025,0.312498340974486,0.467731803494267,NA
0.31898159420462,0.207231832860783,0.301206424770289,0.170327336892126,0.316975124578464,0.206894498665153,0.323430450019784,NA
0.393505106496166,0.321597562037764,0.386461279525566,0.311948943832052,0.391145923349025,0.312498340974486,0.467731803494267,NA
0.422465251587684,0.361152595554782,0.419131868604821,0.361038466383548,0.417374254953337,0.348174172852629,0.334858017673162,NA
0.448777519672025,0.342764650462181,0.448493816541257,0.341159469844531,0.438517609483359,0.326337377897801,0.270436277152308,NA
0.438279040472687,0.324185110238537,0.436666051433317,0.318138203461947,0.428986297507707,0.309231188166432,0.345710578374455,0.249970790293586
0.401197802749834,0.332425911486981,0.395111770612291,0.325370059278957,0.397968414187993,0.322207843143403,0.378350461873644,NA
0.422465251587684,0.361152595554782,0.419131868604821,0.361038466383548,0.417374254953337,0.348174172852629,0.334858017673162,NA
0.397037746765218,0.3264616746348,0.390429786417931,0.317976104743619,0.394254297579106,0.316836670506046,0.355262708428566,NA
0.393446626260182,0.321436345496532,0.386395728410189,0.311749636958932,0.391093167157068,0.312346615931938,0.374285580806956,NA
0.417012074724384,0.305968435840828,0.412608904314943,0.295422946466468,0.409646955366543,0.293613479521282,0.389229248644035,NA
0.318930175210016,0.207090082535664,0.301148788675099,0.17015209548174,0.316928738473758,0.206761093780361,0.336866626426543,NA
0.318930175210016,0.207090082535664,0.301148788675099,0.17015209548174,0.316928738473758,0.206761093780361,0.336866626426543,NA
0.421772266898779,0.331637269781642,0.417373930414491,0.324939140645229,0.410792749854988,0.318245776424523,0.223402399270912,NA
0.421772266898779,0.331637269781642,0.417373930414491,0.324939140645229,0.410792749854988,0.318245776424523,0.223402399270912,NA
0.410673634652427,0.298227861897978,0.405442070941254,0.285801567121056,0.403840621838843,0.286667106810389,0.296898763890994,NA
0.410673634652427,0.298227861897978,0.405442070941254,0.285801567121056,0.403840621838843,0.286667106810389,0.296898763890994,NA
0.410673634652427,0.298227861897978,0.405442070941254,0.285801567121056,0.403840621838843,0.286667106810389,0.296898763890994,NA
0.434872314712664,0.32756835065317,0.43278537900524,0.322263185929744,0.425903500979665,0.312920090933548,0.0784645907400274,NA
0.410673634652427,0.298227861897978,0.405442070941254,0.285801567121056,0.403840621838843,0.286667106810389,0.296898763890994,NA
0.434834430237085,0.327463911879686,0.432742913895654,0.322134071601795,0.425869324635603,0.312821800911759,0.350236845577389,NA
0.416890285910505,0.305632692131799,0.412472389944645,0.295007877216721,0.409537087238704,0.293297502462427,0.516946151934609,0.222237314598607
0.396928685498333,0.326161017841379,0.390307538489748,0.317604412329672,0.394155911226282,0.316553714647886,0.554700420046713,0.686974541012984
0.393376279796206,0.3212424164978,0.386316876314283,0.311509888716916,0.391029706203218,0.312164104352426,0.383530640236214,0.544576018568574
0.450371661856008,0.391474377911234,0.450661276094217,0.398746800003602,0.442707442167621,0.374939159654046,0.781679299968983,0.903473218197418
0.432690080832878,0.346467919181699,0.429693470825883,0.343346754287329,0.420694568877971,0.33162343633595,0.709472412430533,0.651967738465639
0.40102199087505,0.33194123864182,0.394914701221329,0.324770873683504,0.397809810775092,0.321751705035665,0.629256367468777,0.677622697376645
0.432690080832878,0.346467919181699,0.429693470825883,0.343346754287329,0.420694568877971,0.33162343633595,0.709472412430533,0.651967738465639
0.432690080832878,0.346467919181699,0.429693470825883,0.343346754287329,0.420694568877971,0.33162343633595,0.709472412430533,0.651967738465639
0.443283240098144,0.382010413854576,0.442657815809316,0.386996417026568,0.436255650163658,0.366402327753475,0.419597888459892,0.450597199281132
0.450463065321251,0.391726356212538,0.450763731205679,0.399058312748778,0.442789899063985,0.375176302928515,0.947686460808637,0.96298548275662
0.442502696761697,0.380351468205701,0.44178222769774,0.384944235876099,0.435560619112345,0.364865926891938,0.795399243147741,0.782406940153268
0.397097504382176,0.326626412621165,0.39049676936316,0.318179765067154,0.394308206122019,0.316991709671378,0.696008798794958,0.711342359205467
0.393475110783801,0.321514870767493,0.386427657014149,0.311846715249389,0.391118863616232,0.312420518088544,0.552368724675827,0.577087241238272
0.422417390314268,0.361020653047553,0.419078220396961,0.360875350065915,0.41733107834016,0.348049998358064,0.701175581434493,0.757109112347751
0.393475110783801,0.321514870767493,0.386427657014149,0.311846715249389,0.391118863616232,0.312420518088544,0.552368724675827,0.577087241238272
0.393475110783801,0.321514870767493,0.386427657014149,0.311846715249389,0.391118863616232,0.312420518088544,0.552368724675827,0.577087241238272
0.397100443415681,0.326634514859611,0.390500063756918,0.318189781606385,0.394310857482998,0.316999334896827,0.707742399464664,0.745026453221629
0.422430297197932,0.361056234353055,0.419092687859446,0.360919338100189,0.417342721898375,0.348083484841833,0.77169415185033,0.799972387023452
0.422430297197932,0.361056234353055,0.419092687859446,0.360919338100189,0.417342721898375,0.348083484841833,0.77169415185033,0.799972387023452
0.393472716934203,0.32150827147551,0.386424973722801,0.311838556754983,0.391116704076572,0.312414307324753,0.539887480869857,0.584023941290081
0.416939511806536,0.305768396589271,0.412527567772435,0.295175644313574,0.409581494905269,0.293425217425336,0.389395084714741,0.486096011092459
0.438332249522111,0.3765028362436,0.437067085012234,0.380149997829431,0.431774522106648,0.361535796010045,0.832571942837374,0.877996649196339
0.410645915347536,0.298151446158806,0.405411000079066,0.285707096777535,0.403815615698818,0.286595189988526,0.143026039587202,0.392495559210547
0.422430297197932,0.361056234353055,0.419092687859446,0.360919338100189,0.417342721898375,0.348083484841833,0.77169415185033,0.799972387023452
0.421723459211653,0.331502718229795,0.417319221361487,0.324772798848866,0.410748719463051,0.318119146490816,0.515524955748992,0.714665513369716
0.425898107042071,0.361835062852971,0.423021431557445,0.361921229572941,0.420472126240247,0.348466294214751,0.84572820929658,0.880342392481471
0.393472716934203,0.32150827147551,0.386424973722801,0.311838556754983,0.391116704076572,0.312414307324753,0.539887480869857,0.584023941290081
0.426641983821235,0.3657428239027,0.42384384535626,0.36674258994606,0.421128685106741,0.352209903935083,0.726844979345665,0.761441682599528
0.450803569977959,0.395393517415246,0.451130084130351,0.403578469695672,0.443083649802041,0.378728901123003,0.908220526083836,0.948714677866849
0.450719338731119,0.392432842977739,0.451050990782794,0.399931719825969,0.44302108843894,0.375841195833983,0.936349159234951,0.962446937758129
0.393472716934203,0.32150827147551,0.386424973722801,0.311838556754983,0.391116704076572,0.312414307324753,0.539887480869857,0.584023941290081
0.425917461965671,0.361888419919442,0.423043126696131,0.361987193214115,0.420489586704412,0.348516509925364,0.464229003833237,0.364114663258705
0.318706508219783,0.206473484159371,0.300898077978808,0.169389814555662,0.316726964002905,0.206180797154699,0.208352182613958,0.266460338512132
0.45502808831019,0.350454281070526,0.454908277281786,0.34826464451907,0.443270391402636,0.336149995328477,0.39407282068166,0.376472373488414
0.45502808831019,0.350454281070526,0.454908277281786,0.34826464451907,0.443270391402636,0.336149995328477,0.39407282068166,0.376472373488414
0.356685490859538,0.295727876900306,0.344724299882365,0.282667075064068,0.351125639840055,0.285456556191939,0.281364617533904,0.274416836218188
0.455058351572039,0.350537709913102,0.454942199692251,0.348367784938872,0.443297692497176,0.336228512362726,0.409856052779509,0.302385720562331
0.323461717282923,0.240042582953927,0.307152704410861,0.212686715981476,0.321722095390121,0.237897790598674,0.085314477083318,NA
0.348401076358955,0.23519887158233,0.336065929325249,0.207980496441479,0.345603961970481,0.229088301895913,0.280863276346339,0.612263198306088
0.358973170374078,0.247804155937468,0.348018473955914,0.223650545008371,0.355273716913889,0.240366253271183,0.193255571717868,0.561704067993103
0.35678483754688,0.245339772622584,0.345535837562749,0.220581043494989,0.353228849701198,0.238149207506558,0.213337750995927,NA
0.361148886516559,0.237729781014014,0.350347729966071,0.211244031855955,0.35841151474156,0.232241375541923,0.295082008939888,0.29220952756541
0.382991778245664,0.321206943644332,0.373748672203836,0.313519898971473,0.375331997575672,0.308176022483176,0.591106968322993,0.480930577110668
0.342881302113842,0.25280732046142,0.329541275680616,0.229418634646637,0.336336370811608,0.241580862915164,0.257412618183336,NA
0.326661402917634,0.248097935175605,0.310687251310065,0.2231625344597,0.323452125414479,0.244378814171181,0.200095717095594,0.326168447278396
0.380728972282766,0.299971425515081,0.372290145952755,0.288009849031938,0.370782527628152,0.283857100860281,0.369867365416307,0.0697432720769538
0.348349613450514,0.235057000196881,0.336008244006576,0.207805105368063,0.345557536250225,0.228954783078123,0.245704798487942,NA
0.358962357029876,0.247774346038072,0.348006353163967,0.223613691979574,0.355263961979546,0.240338198406467,0.446989333206062,0.189448599889258
0.365350359470266,0.244019198764018,0.355084396331332,0.219044121357266,0.362213863899608,0.237955985371063,0.413789328040248,0.831737646136088
0.295153313927324,0.209221647370597,0.27452939772267,0.174418999064564,0.295289958115159,0.207526703149694,0.137710377241514,0.0622547990118031
0.421207230994184,0.330079595933761,0.416740575689581,0.323013438098899,0.410283019650527,0.316779809414944,0.310632722036813,0.521472411542548
0.434660154567167,0.326983473997519,0.432547566452984,0.321540121556154,0.425712107063875,0.312369648436857,0.409812274096323,0.640351459746911
0.453306336868695,0.349742951271762,0.453601963537331,0.349814091331904,0.442634772388602,0.332702896139193,0.925261638673084,1.06984058625573
0.44841046726592,0.341752771519368,0.44808238361495,0.3399085161488,0.438186484157534,0.32538507254205,0.59097078777212,0.837641231076885
0.295140358531396,0.209185932327956,0.274514875882274,0.174374845695328,0.295278270793059,0.207493090802457,0.0749248957289898,0.273814126735638
0.379732109598318,0.270922601117642,0.371481658446765,0.252400616912268,0.374183567545057,0.260865288709072,0.2862956863105,0.0615669716650088
0.303552282119355,0.220879193514784,0.28475535418438,0.188827108918215,0.303281876516015,0.220250510090917,0.207366178534495,0.347675216257932
0.43720718409472,0.332760133960338,0.434983978864745,0.326771478770595,0.426716278084309,0.319937273329589,0.258875460405192,NA
0.368546388343671,0.283078317926109,0.35854052605202,0.267043070677409,0.359708607773614,0.268577568672184,0.347246460025153,0.373110562702264
0.37560273753585,0.291616820123051,0.366514175793732,0.277654244117961,0.366143497467345,0.276216842291914,0.325757922390231,0.334007335248794
0.337315320545054,0.245080183916589,0.323263531595913,0.219830495068051,0.331299689491359,0.234604078345884,0.0688886637989154,NA
0.375842965270783,0.292279072658152,0.36678344960401,0.278472965825905,0.366360211717623,0.276840105223232,0.289145382117716,0.296414459836223
0.337315320545054,0.245080183916589,0.323263531595913,0.219830495068051,0.331299689491359,0.234604078345884,0.0688886637989154,NA
0.375842965270783,0.292279072658152,0.36678344960401,0.278472965825905,0.366360211717623,0.276840105223232,0.289145382117716,0.296414459836223
0.420983699150828,0.322155180005436,0.41587986119047,0.311983248546573,0.410602196506307,0.310114392667411,0.291046298722385,0.452977959728727
0.348868467130996,0.23771700895664,0.336572073235729,0.211231159530478,0.345759953733942,0.231470245139724,0.239138227809775,0.0650463834505809
0.35896574027712,0.24778367287148,0.348010145481605,0.223625222446537,0.355267014074634,0.2403469761298,0.292213716310511,0.181439907407384
0.303651809578576,0.221153567796335,0.284866915566662,0.189166309100172,0.303371662230029,0.220508730799686,0.344082751674652,0.578537725649763
0.315224043733597,0.242490346843471,0.297955470780975,0.21647910113225,0.311691264307641,0.237928486220885,0.229241785021841,0.185648258812196
0.30360350827904,0.221020412238442,0.284812774128867,0.189001693126654,0.303328088660478,0.220383414671872,0.358646009318381,0.504026046945989
0.433298536241418,0.335258157590792,0.431751015744667,0.331482883143511,0.42550220918264,0.322073229591052,0.273236688605319,0.433345714182107
0.359302618530367,0.248712368624681,0.348387755880658,0.224773339415399,0.355570918692925,0.241220995641639,0.151400277410578,NA
0.394914573171935,0.279668932577192,0.387629773383123,0.262730793481771,0.38945735536563,0.270099876779845,0.414858178176591,0.403186949193547
0.394954956856418,0.279780261093998,0.387675039882417,0.262868425379863,0.389493786296091,0.270204650916667,0.443462733496288,0.439423840955404
0.338286399170213,0.247089461885992,0.324344559234795,0.222311657618327,0.33211735436469,0.236435147156527,0.447991549027434,0.550118274555572
0.368470279300913,0.299889529729878,0.357367669775709,0.287074453077796,0.362147460847866,0.288813127512905,0.114310122036502,0.293106936117179
0.368470279300913,0.299889529729878,0.357367669775709,0.287074453077796,0.362147460847866,0.288813127512905,0.114310122036502,0.293106936117179
0.303589980502567,0.220983119274472,0.284797610701062,0.188955589023554,0.303315884982425,0.220348317302199,0.137812191042738,0.397123769119905
0.335824243033653,0.22913423167588,0.321248746907928,0.200166026476138,0.335634450915748,0.227934217846421,0.0459268548890516,0.367880138088481
0.399663072843753,0.284379608385492,0.393431123903052,0.26874946402757,0.393684148404652,0.27383604561863,0.0344357953298599,0.445333367265468
0.31864918875437,0.206315467595253,0.300833827983449,0.169194463712289,0.316675254965326,0.206032083693099,0.122364700792345,NA
0.368562274575,0.283122112606909,0.358558333096831,0.267097212645862,0.35972293906102,0.268618784975157,0.247676272581772,0.317216563249777
0.394076646246202,0.332789531247667,0.38627682930213,0.327930595929615,0.385405722531577,0.318360789720041,0.349822755120361,0.415812962760903
0.315229492943873,0.242505369061121,0.297961578858439,0.21649767262128,0.311696180149353,0.237942624017135,0.187850163694366,0.243916100329601
0.428257750203268,0.31899358841662,0.424669285530401,0.309165516341871,0.418944593018797,0.308132601421337,0.305419180799111,0.361423861968188
0.42504174868875,0.310455667162838,0.421169850842012,0.299092216771655,0.416971767533333,0.301017789643159,0.169340284634224,0.321808116740396
0.30353919319004,0.220843110351351,0.284740682664998,0.188782500452973,0.303270068730772,0.220216551295714,0.308776773737922,0.36887888527266
0.37751814795459,0.272034958010894,0.368935479737003,0.253876686302532,0.371818913491681,0.262105372775313,0.469820527435743,0.502466755119182
0.424832415265637,0.325034177586445,0.420235359416349,0.315579451749053,0.414101335223669,0.312530541635365,0.0940769047109863,NA
0.424817365906149,0.32499268996856,0.420218490430041,0.315528161928972,0.41408775889511,0.312491496568769,0.0876210248741705,NA
0.402671339585672,0.291783304340703,0.395972637824651,0.275848669613309,0.395320330927143,0.283402122196808,0.21169367491732,0.253915552891114
0.403326026563259,0.306955416204156,0.396550017871349,0.294296666509632,0.394021268692584,0.295987903871049,0.183926430944549,NA
0.458164897563462,0.395310761231977,0.459679415156282,0.406718209518021,0.443454747476067,0.373474782485728,0.268112580831262,0.292008698500575
0.420857851232553,0.321808246280492,0.415738796927098,0.311554345436694,0.410488666579108,0.309787884396138,0.339603433433763,0.342679617135306
0.420857851232553,0.321808246280492,0.415738796927098,0.311554345436694,0.410488666579108,0.309787884396138,0.339603433433763,0.342679617135306
0.420734819319482,0.321469075633304,0.415600889153761,0.311135039572493,0.410377677026594,0.309468682157446,0.0284891558316493,NA
0.33733374961223,0.245130988610145,0.323284188932335,0.219893303291916,0.331316314721903,0.234651891952555,0.437217337259171,0.235869294313609
0.420787869426361,0.32161532255928,0.415660353579961,0.311315839987245,0.410425534590346,0.309606318909213,0.405006953026735,0.276175523897394
0.321368055350189,0.264319380631557,0.304774904186076,0.24338305593675,0.314687005364714,0.255151947749238,0.24280435745678,NA
0.421080858368613,0.32242302559081,0.415988767985864,0.312314377509469,0.410689845782298,0.310366469051921,0.228497938721556,0.432619338448942
0.415370960942473,0.304731052395035,0.410104207330245,0.291428076837613,0.407210521887596,0.295497219170694,0.400338696605762,0.318504511741985
0.41510782278383,0.304005641098576,0.409809252983582,0.290531273965414,0.406973139685304,0.294814515901051,0.231825831175044,0.304892997623757
0.424868587464465,0.309978301550595,0.420975752593245,0.298502064875431,0.416815555325327,0.300568528560676,0.368240921137236,0.40743603178904
0.42271933315803,0.333469871723265,0.418442987287599,0.327210261417095,0.411668042582099,0.319951317670409,0.226457766481965,0.394092633780435
0.422619249055839,0.333193962905251,0.41833080195832,0.326869164136604,0.411577754709313,0.31969165276982,0.32616281210463,0.45026380267572
0.406248071484052,0.291990269963998,0.400444016748111,0.27805872757766,0.399797405377302,0.281005969467396,0.208499764987877,0.27870760305381
0.409890749293348,0.296087623302054,0.404568165049244,0.283157614657532,0.40315483473897,0.284665250353114,0.241687931018493,NA
0.423047096340268,0.33437343932511,0.418810380507099,0.328327313253088,0.411963724312302,0.320801688431291,0.46364225864345,0.574410229713921
0.437733512488755,0.328527864816426,0.436029151611055,0.323482276329634,0.428506195739509,0.313558654021837,0.243981114023196,0.455314199207536
0.340581193534427,0.227205223942272,0.327203131236414,0.198169350833286,0.338166068709677,0.22200293379594,0.2049328768158,0.325684497635365
0.344218398820812,0.231354990294214,0.331321134534126,0.203332903397281,0.34152025353232,0.225715201961599,0.114719205018166,0.259702537530922
0.340581193534427,0.227205223942272,0.327203131236414,0.198169350833286,0.338166068709677,0.22200293379594,0.2049328768158,0.325684497635365
0.344218398820812,0.231354990294214,0.331321134534126,0.203332903397281,0.34152025353232,0.225715201961599,0.114719205018166,0.259702537530922
0.391278586493149,0.297462084574155,0.383874007176957,0.285049101423771,0.386028044867387,0.289071308981418,0.390282989637007,0.321601337061897
0.410404366467705,0.297485551531511,0.40514024538349,0.284883872467058,0.403597709617271,0.285968499390363,0.373903912790439,NA
0.410404366467705,0.297485551531511,0.40514024538349,0.284883872467058,0.403597709617271,0.285968499390363,0.373903912790439,NA
0.343053868352057,0.253283045834106,0.3297347070032,0.23000675876696,0.336492046270765,0.24202858032592,0.202927267758673,0.443257685776569
0.3597535323464,0.263490682561186,0.349063880036113,0.243716088098762,0.353698832089275,0.252680708431035,0.130087954861317,NA
0.321744934730786,0.26535835027966,0.305197352272085,0.244667501008247,0.315026995801015,0.256129748866041,0.310986231206464,0.519874669511797
0.386798139411825,0.323279164177863,0.378062198415721,0.316122998581407,0.378805278229149,0.309812365809202,0.202077965152067,0.287608233540001
0.36207950088982,0.252141239018596,0.349287511863366,0.224946466146524,0.356749132226166,0.247505215261674,0.31601488572534,0.444902218470531
0.331271934187641,0.238743707260717,0.316420760393914,0.211940215708824,0.325738210441178,0.228990590014814,0.179179384974946,0.316262934913341
0.337291314371534,0.245014004425382,0.323236622821971,0.219748679471734,0.3312780330415,0.234541795120835,0.396292831123653,0.680548522884298
0.361891212075507,0.251622170124888,0.349076456938851,0.224304757812205,0.356579273116263,0.247016706146039,0.105047931916816,NA
0.348401757057176,0.235200748110547,0.336066692327089,0.207982816333521,0.345604576041978,0.229090067944988,0.256262701148646,0.129649913227892
0.348432533795515,0.235285592489538,0.336101190298785,0.208087706735891,0.345632340353942,0.229169917177046,0.0316193611573669,NA
0.365420745961113,0.244213238107616,0.355163293293782,0.219284006015125,0.3622773609625,0.238138600798973,0.064602755359195,NA
0.395658473629436,0.279781759807403,0.388905960261584,0.263033460296375,0.390038777782024,0.269747556489554,0.198500841308041,NA
0.405979431615473,0.291249691720419,0.40014289547656,0.277143174291999,0.399555059972304,0.280308992192869,0.238776699030705,0.181761459061045
0.406043174929999,0.291425417356979,0.400214346032371,0.277360418297372,0.399612564092807,0.280474372119023,0.414228859448494,0.451806396590398
0.406753787073276,0.293384411365269,0.401010878703768,0.279782260170842,0.400253621537369,0.28231803187618,0.397686233103435,0.590799045361449
0.342729116495353,0.252387779763179,0.329370689210359,0.228899969849131,0.336199081117629,0.241186022349769,0.245805386434065,0.200725534001033
0.342729116495353,0.252387779763179,0.329370689210359,0.228899969849131,0.336199081117629,0.241186022349769,0.245805386434065,0.200725534001033
0.391625755995656,0.314307351828031,0.383802499442844,0.304843126861376,0.383217678347977,0.30298155279466,0.353575231032944,0.119344677300666
0.37111912083519,0.280915527328074,0.361466912127607,0.264409727455687,0.362023431408648,0.266168955862003,0.248349697000016,0.226671850921106
0.38948140188195,0.304649919203629,0.382055431867005,0.293171748877184,0.385432218693871,0.296315179277057,0.486911453962628,0.485553432693046
0.399792691388304,0.282531396792881,0.393443780452905,0.264394374410575,0.396020714778867,0.276242859321755,0.239130575209445,0.382371698743513
0.371148496785851,0.280996510058072,0.361499839941572,0.264509843824449,0.362049932041996,0.266245170796653,0.490074659618308,0.487634170254711
0.361813757796681,0.251408646517709,0.34898963761806,0.224040785380104,0.356509400060301,0.246815753575438,0.337552538132955,0.42219005672801
0.418541518496222,0.32131722715068,0.413090373844206,0.310907938207196,0.408266049758624,0.309485469652076,0.365649017501757,0.457689807620838
0.356502401519406,0.244561161546512,0.345219252030695,0.219618471430347,0.35297405850499,0.237416436553018,0.089173426535039,0.301028045205094
0.381981882611896,0.263935775643493,0.373879593722354,0.243797959541951,0.377384213622339,0.255759100840511,0.229431689180026,0.750678394520583
0.343028407866372,0.253212857139223,0.329706168075362,0.229919986719882,0.336469077856779,0.241962523935949,0.132351229688281,0.278401501432733
0.343017854976759,0.253183765253139,0.32969433922972,0.229884021348065,0.336459557883736,0.241935144812069,0.148353065354242,0.358125034031412
0.328853756178379,0.226393755919516,0.314151012018955,0.197613719738691,0.325548764204736,0.21953209447339,0.112025497097759,NA
0.361296025244492,0.261257449854503,0.350008661441184,0.240063490910515,0.358769635240621,0.256733672823956,0.101751186725266,NA
0.448550446743191,0.357844942910894,0.447003052098041,0.356302220483964,0.435652471687042,0.342196529519039,0.274178146466855,0.377571895140515
0.409968449702801,0.296301825434681,0.404655260260458,0.283422425929025,0.4032249298343,0.284866841501504,0.443592723114345,0.64405758748733
0.342873825881761,0.252786710211524,0.329532895492959,0.22939315485139,0.336329626352935,0.241561466077727,0.155386421543197,NA
0.368059385960943,0.298756791429998,0.356907095082689,0.285674084809836,0.361776785737679,0.28774707830089,0.183042443165513,NA
0.410245346020655,0.348823779676131,0.40455741433321,0.347891948744871,0.40011384135731,0.332380571797307,0.0654772632293073,NA
0.424495100237489,0.325852084266209,0.419849404599734,0.316583067828829,0.413799213379303,0.313371348078168,0.0591511284761331,0.134354486341171
0.348451704814702,0.235338442573899,0.336122679297068,0.208153043611237,0.345649634914253,0.229219655753727,0.056198540906326,NA
0.438848788442844,0.349647983173968,0.437148908136921,0.347450743136383,0.427638591689702,0.334463781291022,0.445696376471696,0.290611754751937
0.410034906967388,0.296485032806473,0.404729752911612,0.283648919365276,0.4032848822635,0.285039262681537,0.504950841171693,0.563414600449793
0.394990228299606,0.279877496339021,0.387714576016343,0.262988634215101,0.389525605371307,0.27029616151214,0.355611816451591,0.502929525878129
0.393376279796206,0.3212424164978,0.386316876314283,0.311509888716916,0.391029706203218,0.312164104352426,0.383530640236214,0.544576018568574
0.326251415217086,0.222976124467305,0.311219276363989,0.193373583501141,0.32321756999183,0.216475075830881,0.30305096601067,0.337262354851531
