"CR_CAR_CMR_norm","CR_CAR_MM_norm","TR_CAR_CMR_norm","TR_CAR_MM_norm"
-0.0180220173811499,0.120856042579465,-0.0809838217570427,0.0504613680276042
-0.0180955149537874,0.120644666020204,-0.0810751446460767,0.0501837025851046
0.344270497347341,0.271391139479866,0.333947118721369,0.265226889349763
-0.165269047979636,-0.0505036744725275,-0.263186436557543,-0.187823686129678
-0.0928019030589713,0.0300038021958495,-0.173613580163127,-0.0754418993934142
-0.0181221930788019,0.120567940625463,-0.0811082929986399,0.0500829156730835
-0.0657991006319629,0.0689632248710164,-0.140178558474001,-0.0222410557029799
0.389536605383619,0.320424212341963,0.38994728476166,0.333880589001958
-0.0657648613700268,0.0690616958425051,-0.140136015187112,-0.0221117036784825
0.389552194876312,0.320469047201236,0.389966655163433,0.333939484326411
-0.0600212641349502,0.0687169982064589,-0.133175810531161,-0.0217744016435549
-0.0344401825802084,0.107856467506436,-0.101271495064804,0.0316025171677696
0.350265565689261,0.280391536908044,0.34122013419832,0.277370406842195
-0.0927294848106689,0.0302120746544434,-0.173523598366226,-0.0751683115150895
0.350265565689261,0.280391536908044,0.34122013419832,0.277370406842195
-0.0926769736364018,0.0303630950343154,-0.173458351692512,-0.0749699302908417
-0.092687841946115,0.0303318381392951,-0.173471855886002,-0.0750109895247382
-0.0909945753975429,0.0387155561776998,-0.17140840064224,-0.0642191200498101
-0.0447808162425025,0.0927309038548734,-0.114157086163686,0.010910129464428
-0.090990948034667,0.0387259883519389,-0.171403893537508,-0.064205416286789
-0.0926490957348701,0.0304432709461684,-0.173423712582448,-0.0748646107600467
-0.069060336052211,0.0618107978435921,-0.144208974226557,-0.0317419716574606
-0.0926541206680544,0.0304288194064925,-0.173429956209266,-0.0748835943842146
0.380373141978517,0.287677813467579,0.369945586848555,0.269219534625977
-0.09272297566986,0.0302307947255772,-0.173515510567916,-0.0751437207238819
-0.091088068826702,0.0384466722042565,-0.171524568969303,-0.0645723275564891
-0.0927101537530872,0.0302676701291216,-0.173499578960373,-0.0750952809854439
0.380492041947383,0.288019765798974,0.370093323546152,0.269668725140489
-0.165113424806097,-0.0500561074334607,-0.262993070201374,-0.187235759538457
-0.0655779786238697,0.0695991643663009,-0.139903807895398,-0.0214056819889884
0.464995906231929,0.39468945337105,0.474849105914596,0.417043755005902
-0.0905259886021671,0.00462025867014215,-0.167916784131883,-0.106907477069373
0.376144442645168,0.250350001840916,0.368607044327374,0.221888768744306
0.429418472710848,0.375361217544754,0.440069820342351,0.409610817786844
-0.0905058995000935,0.00467803425541037,-0.167891822833522,-0.106831582734139
-0.0905273420339254,0.00461636624569861,-0.167918465810527,-0.106912590180114
-0.0905273420339254,0.00461636624569861,-0.167918465810527,-0.106912590180114
-0.0905076246862336,0.00467307267780618,-0.167893966427885,-0.106838100290512
-0.106933548494089,-0.00833929808386347,-0.188192072640637,-0.125714856960655
-0.0905257505184775,0.0046209433908656,-0.167916488305918,-0.106906577616362
-0.106959309779367,-0.00841338667820547,-0.188224081792946,-0.125812180156775
-0.0905342532932987,0.00459648969503119,-0.167927053252944,-0.106938700129371
0.439408995483447,0.36904790021759,0.449648720018825,0.399363319136264
-0.0904890724033238,0.00472642842259098,-0.167870914672396,-0.106768011882709
-0.0900240160265722,0.00606391499871569,-0.167293068488303,-0.105011081959665
-0.0900885028901953,0.00587845293703032,-0.167373195307182,-0.105254705971734
-0.0564079752943536,0.0427573251747212,-0.126939639588002,-0.0552882201878521
1.11767594927638,1.24473786621778,1.28994656261376,1.57805304925121
1.16760698812587,1.27370577774847,1.34780992168954,1.6196814844937
0.807671665125659,0.873198656124271,0.898123644447485,1.05652564184453
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
0.744439320804867,1.07221346916625,0.861992331645132,1.33842530220076
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
0.325379008330291,0.582731460286809,0.340985162957546,0.656210829289138
0.71906037038644,1.04255324173805,0.830655741828909,1.29724664976225
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
0.807671665125659,0.873198656124271,0.898123644447485,1.05652564184453
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
1.16760698812587,1.27370577774847,1.34780992168954,1.6196814844937
0.763733036546806,0.817680459104404,0.843650322635525,0.979824954368262
1.14834636688609,1.28395604578096,1.32675996109422,1.63037953378023
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
0.763733036546806,0.817680459104404,0.843650322635525,0.979824954368262
1.16760698812587,1.27370577774847,1.34780992168954,1.6196814844937
1.16015987607617,1.26552470693777,1.33861700124251,1.60825756706946
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
0.745647198507708,1.07568728501721,0.863493155107254,1.34298852632925
1.08111084089038,1.25775199208156,1.24850234030644,1.59226247094573
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
0.733152400001417,1.06187206593567,0.848068825730571,1.32370909192338
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
1.07975436974679,1.25093239215168,1.24583325598711,1.58083825455665
0.800279566860986,0.862061445351258,0.88894487572854,1.04134864983343
1.12388903379398,1.2626064893655,1.29766650230154,1.60152537357374
0.807671665125659,0.873198656124271,0.898123644447485,1.05652564184453
0.763733036546806,0.817680459104404,0.843650322635525,0.979824954368262
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
0.744491483499787,1.07236348733118,0.86205714532304,1.3386223669098
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
0.744491483499787,1.07236348733118,0.86205714532304,1.3386223669098
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
0.763733036546806,0.817680459104404,0.843650322635525,0.979824954368262
0.744491483499787,1.07236348733118,0.86205714532304,1.3386223669098
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
1.16760698812587,1.27370577774847,1.34780992168954,1.6196814844937
0.745647198507708,1.07568728501721,0.863493155107254,1.34298852632925
1.08111084089038,1.25775199208156,1.24850234030644,1.59226247094573
0.800279566860986,0.862061445351258,0.88894487572854,1.04134864983343
1.16015987607617,1.26552470693777,1.33861700124251,1.60825756706946
0.807671665125659,0.873198656124271,0.898123644447485,1.05652564184453
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
0.763733036546806,0.817680459104404,0.843650322635525,0.979824954368262
1.16015987607617,1.26552470693777,1.33861700124251,1.60825756706946
1.16760698812587,1.27370577774847,1.34780992168954,1.6196814844937
1.16015987607617,1.26552470693777,1.33861700124251,1.60825756706946
1.08111084089038,1.25775199208156,1.24850234030644,1.59226247094573
1.16015987607617,1.26552470693777,1.33861700124251,1.60825756706946
1.11767594927638,1.24473786621778,1.28994656261376,1.57805304925121
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
0.807671665125659,0.873198656124271,0.898123644447485,1.05652564184453
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
1.18590232025358,1.29751480113536,1.37041109755641,1.65243102888357
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
0.733152400001417,1.06187206593567,0.848068825730571,1.32370909192338
0.744491483499787,1.07236348733118,0.86205714532304,1.3386223669098
0.71906037038644,1.04255324173805,0.830655741828909,1.29724664976225
1.16760698812587,1.27370577774847,1.34780992168954,1.6196814844937
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
1.16015987607617,1.26552470693777,1.33861700124251,1.60825756706946
0.718749039322386,1.04037339313359,0.830263049009132,1.2944489050957
1.15852228256595,1.27591876952741,1.33464413321077,1.61900167317387
1.16015987607617,1.26552470693777,1.33861700124251,1.60825756706946
0.733495599666337,1.05678836994805,0.848467589937449,1.31734171387203
1.16760698812587,1.27370577774847,1.34780992168954,1.6196814844937
0.744491483499787,1.07236348733118,0.86205714532304,1.3386223669098
1.12337322733989,1.26112304726535,1.29702559765831,1.5995767156497
0.807671665125659,0.873198656124271,0.898123644447485,1.05652564184453
1.14834636688609,1.28395604578096,1.32675996109422,1.63037953378023
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
1.1103489191834,1.27135859551052,1.28224105059454,1.61021334563213
1.16760698812587,1.27370577774847,1.34780992168954,1.6196814844937
0.807671665125659,0.873198656124271,0.898123644447485,1.05652564184453
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
0.763733036546806,0.817680459104404,0.843650322635525,0.979824954368262
0.744491483499787,1.07236348733118,0.86205714532304,1.3386223669098
0.807671665125659,0.873198656124271,0.898123644447485,1.05652564184453
1.14834636688609,1.28395604578096,1.32675996109422,1.63037953378023
0.741281994378478,1.06313310402593,0.858069260983962,1.32649728324941
0.733152400001417,1.06187206593567,0.848068825730571,1.32370909192338
1.16760935666929,1.27371258960007,1.34781286467418,1.61969043258044
0.741856631004706,1.0675334187591,0.858795788245127,1.33213698334195
1.17131563283749,1.27302386915507,1.35236629600515,1.61936631002372
1.16760935666929,1.27371258960007,1.34781286467418,1.61969043258044
1.07987976244729,1.25129301736195,1.24598906009413,1.58131197387036
0.745668039565575,1.07574722320218,0.863519050732736,1.34306726146766
1.15032052399232,1.28972035124246,1.32921330435743,1.63794712243152
1.08113168194825,1.25781193026652,1.24852823593192,1.59234120608414
0.733153600240885,1.06187551778422,0.848070317063302,1.32371362629113
0.800272865683049,0.862042172987768,0.888936549318466,1.04132333354787
1.12239564653072,1.25831155757355,1.29581092483914,1.59588352690594
1.1699473947276,1.3035075047446,1.35062705158275,1.65813898110582
1.16016191372282,1.26553056714135,1.33861953307822,1.60826526506599
0.807664788432115,0.873178878983771,0.898115099954124,1.05649966248103
0.820238703283116,0.887045253800752,0.913689473465738,1.07589368220863
1.15032052399232,1.28972035124246,1.32921330435743,1.63794712243152
1.18388573466854,1.29171516847914,1.36790543083844,1.64481259865909
1.1483532369749,1.28397580392647,1.326768497381,1.6304054881918
1.11773855308579,1.2449179126786,1.29002434968257,1.57828955929937
0.741300931016423,1.06318756516293,0.858092790311852,1.32656882370667
0.763726565262512,0.817661847907341,0.843642281875045,0.979800506594649
1.18388573466854,1.29171516847914,1.36790543083844,1.64481259865909
1.2198376565248,1.33326904184574,1.41012599878917,1.69936687534391
1.16660622940175,1.31526105028828,1.34773422235953,1.67260157267096
0.807664788432115,0.873178878983771,0.898115099954124,1.05649966248103
0.741300931016423,1.06318756516293,0.858092790311852,1.32656882370667
0.800280526804812,0.862064206117576,0.88894606848689,1.04135227639167
1.16018497318334,1.26559688537807,1.33864818513403,1.60835238107645
1.17133009801318,1.27306547051627,1.35238426941008,1.61942095780683
1.16761901002881,1.27374035233899,1.34782485925643,1.61972690187115
0.719080118803044,1.04261003752331,0.830680279815585,1.29732125702666
0.763732075942089,0.817677696437386,0.843649129055999,0.979821325313259
1.16018497318334,1.26559688537807,1.33864818513403,1.60835238107645
1.18389917758484,1.29175382985655,1.36792213405611,1.6448633844629
0.741308926372535,1.06321055953954,0.858102724776253,1.3265990292497
0.800280526804812,0.862064206117576,0.88894606848689,1.04135227639167
1.16018497318334,1.26559688537807,1.33864818513403,1.60835238107645
1.17133009801318,1.27306547051627,1.35238426941008,1.61942095780683
1.16761901002881,1.27374035233899,1.34782485925643,1.61972690187115
0.719080118803044,1.04261003752331,0.830680279815585,1.29732125702666
0.763732075942089,0.817677696437386,0.843649129055999,0.979821325313259
1.16018497318334,1.26559688537807,1.33864818513403,1.60835238107645
0.741308926372535,1.06321055953954,0.858102724776253,1.3265990292497
0.744484270879457,1.07234274407649,0.862048183430797,1.33859511845324
0.741308926372535,1.06321055953954,0.858102724776253,1.3265990292497
0.733160823440602,1.06189629146487,0.848079292100742,1.32374091471541
1.16762507398645,1.27375779207823,1.34783239390161,1.61974981081115
1.1601831514611,1.26559164616588,1.33864592159073,1.60834549881771
1.08115334243629,1.25787422510526,1.24855514972343,1.59242303693627
0.733153600240885,1.06187551778422,0.848070317063302,1.32371362629113
0.800278607577143,0.862058686483027,0.888943683790237,1.04134502576854
1.1601831514611,1.26559164616588,1.33864592159073,1.60834549881771
0.74135173287542,1.06333366960929,0.858155913111224,1.32676074733288
0.763734238233467,0.817683915115025,0.843651815766436,0.979829494203341
1.1838917465631,1.29173245848669,1.3679129007937,1.6448353109107
1.15408801758281,1.29030686756317,1.33384781037489,1.63924192139633
0.848159612977849,0.91769743371225,0.948388054690973,1.11886827625187
1.17132485106028,1.27305038045533,1.35237774991726,1.61940113541753
1.16762507398645,1.27375779207823,1.34783239390161,1.61974981081115
0.810424353629698,0.897422504210764,0.904683580648351,1.09032291458256
0.810424353629698,0.897422504210764,0.904683580648351,1.09032291458256
1.1601831514611,1.26559164616588,1.33864592159073,1.60834549881771
0.820236781411882,0.887039726563398,0.913687085484377,1.07588642159841
1.1838917465631,1.29173245848669,1.3679129007937,1.6448353109107
0.74135173287542,1.06333366960929,0.858155913111224,1.32676074733288
1.1838917465631,1.29173245848669,1.3679129007937,1.6448353109107
1.17132485106028,1.27305038045533,1.35237774991726,1.61940113541753
1.16762507398645,1.27375779207823,1.34783239390161,1.61974981081115
1.1601831514611,1.26559164616588,1.33864592159073,1.60834549881771
1.1838917465631,1.29173245848669,1.3679129007937,1.6448353109107
0.74135173287542,1.06333366960929,0.858155913111224,1.32676074733288
1.1601831514611,1.26559164616588,1.33864592159073,1.60834549881771
1.1601831514611,1.26559164616588,1.33864592159073,1.60834549881771
0.74135173287542,1.06333366960929,0.858155913111224,1.32676074733288
1.1601831514611,1.26559164616588,1.33864592159073,1.60834549881771
0.74135173287542,1.06333366960929,0.858155913111224,1.32676074733288
0.74136505451759,1.06337198220635,0.858172465642225,1.32681107497685
1.1838989194963,1.29175308760253,1.36792181337352,1.64486240943382
0.800283410605279,0.86207249983121,0.888949651693526,1.04136317106075
0.74136505451759,1.06337198220635,0.858172465642225,1.32681107497685
1.1838989194963,1.29175308760253,1.36792181337352,1.64486240943382
0.74136505451759,1.06337198220635,0.858172465642225,1.32681107497685
0.810419327241012,0.897408048485116,0.90467733521303,1.09030392545968
0.810419327241012,0.897408048485116,0.90467733521303,1.09030392545968
1.07992512697874,1.25142348423627,1.24604542685461,1.58148335589358
0.74136505451759,1.06337198220635,0.858172465642225,1.32681107497685
1.07992512697874,1.25142348423627,1.24604542685461,1.58148335589358
0.800283410605279,0.86207249983121,0.888949651693526,1.04136317106075
0.74136505451759,1.06337198220635,0.858172465642225,1.32681107497685
1.17547871273071,1.28092081163024,1.35752046600591,1.62994831346017
0.719095115737702,1.04265316820551,0.830698913946626,1.29737791373447
0.807668910379856,0.873190733567532,0.898120221595053,1.05651523472923
0.74136505451759,1.06337198220635,0.858172465642225,1.32681107497685
1.17133733473622,1.27308628308957,1.35239326125066,1.61944829732072
1.16836976016864,1.30955061401986,1.3498763134647,1.66565196061685
1.16762752930858,1.27376485350253,1.34783544471135,1.619759086738
1.15359974326288,1.28890260695946,1.33324111521562,1.63739727673338
1.06539014036511,1.22999967634974,1.22904849421647,1.55491357996343
1.1838989194963,1.29175308760253,1.36792181337352,1.64486240943382
1.14693774175139,1.27929740382227,1.32425764862245,1.62322814156487
0.74136505451759,1.06337198220635,0.858172465642225,1.32681107497685
0.763738090600492,0.817694994393669,0.843656602445421,0.979844048006364
1.1838989194963,1.29175308760253,1.36792181337352,1.64486240943382
1.1839201293656,1.29181408647684,1.36794816725802,1.64494253789974
0.741361443970312,1.06336159839321,0.858167979431366,1.32679743474123
0.741361443970312,1.06336159839321,0.858167979431366,1.32679743474123
0.741361443970312,1.06336159839321,0.858167979431366,1.32679743474123
1.17133879026573,1.27309046914373,1.35239506978875,1.61945379614511
1.16839097003794,1.30961161289416,1.3499026673492,1.66573208908277
1.15362095313218,1.28896360583376,1.33326746910012,1.6374774051993
0.810458646486344,0.897521129318848,0.90472619052824,1.09045246908176
0.810458646486344,0.897521129318848,0.90472619052824,1.09045246908176
1.18443767990233,1.2933025445003,1.36859123897507,1.64689778476899
0.741361443970312,1.06336159839321,0.858167979431366,1.32679743474123
0.763739296649747,0.817698462950964,0.843658100996983,0.979848604322824
1.1839201293656,1.29181408647684,1.36794816725802,1.64494253789974
0.732272229716359,1.05365162099983,0.846949256404577,1.31320173798106
0.674921705539838,0.812296259473531,0.744715155545837,0.965996811829831
1.19665019861254,1.31503618042071,1.38432099984667,1.67657430924131
0.800910162135857,0.846952118200914,0.891550182356383,1.02442473441475
0.800300839707219,0.862122625345114,0.888971307863728,1.04142901621902
1.12249944137587,1.25861006807465,1.29593989297763,1.59627565198675
1.07741164890341,1.2441948054068,1.24292235664799,1.57198772254197
1.16908007751031,1.31159346292328,1.35075890358903,1.66833545847824
1.17003188215477,1.3037504877577,1.35073202968827,1.65845816496466
0.737519887508895,1.06275811353732,0.853442341681713,1.32547031622802
0.741361443970312,1.06336159839321,0.858167979431366,1.32679743474123
1.08006483429259,1.2518252777955,1.24621901728844,1.58201115418307
0.800300839707219,0.862122625345114,0.888971307863728,1.04142901621902
1.1839201293656,1.29181408647684,1.36794816725802,1.64494253789974
1.17133879026573,1.27309046914373,1.35239506978875,1.61945379614511
0.800300839707219,0.862122625345114,0.888971307863728,1.04142901621902
0.719107542456488,1.04268890703287,0.830714354509083,1.29742486046002
0.298900865952681,0.552290773218101,0.308174697083117,0.613798307269371
0.807674425321011,0.873206594353733,0.898127074071143,1.0565360695476
1.11775544711281,1.24496649933493,1.2900453410065,1.57835338300563
0.741361443970312,1.06336159839321,0.858167979431366,1.32679743474123
0.763739296649747,0.817698462950964,0.843658100996983,0.979848604322824
0.74423733525272,1.07163256547785,0.861741358674145,1.33766222383364
1.12249944137587,1.25861006807465,1.29593989297763,1.59627565198675
0.741361443970312,1.06336159839321,0.858167979431366,1.32679743474123
1.17133879026573,1.27309046914373,1.35239506978875,1.61945379614511
1.15209976697764,1.29156639763566,1.32979168061191,1.64055391561521
0.807674425321011,0.873206594353733,0.898127074071143,1.0565360695476
1.1839201293656,1.29181408647684,1.36794816725802,1.64494253789974
1.14840504555683,1.28412480367429,1.32683287106314,1.63060121510237
0.741361443970312,1.06336159839321,0.858167979431366,1.32679743474123
1.12249944137587,1.25861006807465,1.29593989297763,1.59627565198675
1.12033501111089,1.25238523906661,1.29325052490984,1.58809868143221
0.820329073050297,0.887305154226882,0.913801760551204,1.0762350888768
1.11775544711281,1.24496649933493,1.2900453410065,1.57835338300563
1.12133817746872,1.25527031194014,1.29449698852342,1.59188852945921
0.741361443970312,1.06336159839321,0.858167979431366,1.32679743474123
1.1839201293656,1.29181408647684,1.36794816725802,1.64494253789974
0.741361443970312,1.06336159839321,0.858167979431366,1.32679743474123
0.741831519664248,1.06971276969787,0.85877484972166,1.33488459502139
0.719107542456488,1.04268890703287,0.830714354509083,1.29742486046002
0.741361443970312,1.06336159839321,0.858167979431366,1.32679743474123
1.16908007751031,1.31159346292328,1.35075890358903,1.66833545847824
0.807674425321011,0.873206594353733,0.898127074071143,1.0565360695476
0.366659375803565,0.629593238572017,0.392132958384124,0.721579034505065
1.1839201293656,1.29181408647684,1.36794816725802,1.64494253789974
1.14840504555683,1.28412480367429,1.32683287106314,1.63060121510237
1.11775544711281,1.24496649933493,1.2900453410065,1.57835338300563
0.741361443970312,1.06336159839321,0.858167979431366,1.32679743474123
0.741361443970312,1.06336159839321,0.858167979431366,1.32679743474123
0.741361443970312,1.06336159839321,0.858167979431366,1.32679743474123
0.741361443970312,1.06336159839321,0.858167979431366,1.32679743474123
1.08006483429259,1.2518252777955,1.24621901728844,1.58201115418307
0.741361443970312,1.06336159839321,0.858167979431366,1.32679743474123
1.14840504555683,1.28412480367429,1.32683287106314,1.63060121510237
1.1839201293656,1.29181408647684,1.36794816725802,1.64494253789974
0.807674425321011,0.873206594353733,0.898127074071143,1.0565360695476
0.741361443970312,1.06336159839321,0.858167979431366,1.32679743474123
0.763739296649747,0.817698462950964,0.843658100996983,0.979848604322824
0.741361443970312,1.06336159839321,0.858167979431366,1.32679743474123
1.17133879026573,1.27309046914373,1.35239506978875,1.61945379614511
0.807674425321011,0.873206594353733,0.898127074071143,1.0565360695476
0.741361443970312,1.06336159839321,0.858167979431366,1.32679743474123
0.763739296649747,0.817698462950964,0.843658100996983,0.979848604322824
1.1839201293656,1.29181408647684,1.36794816725802,1.64494253789974
0.810458646486344,0.897521129318848,0.90472619052824,1.09045246908176
0.810458646486344,0.897521129318848,0.90472619052824,1.09045246908176
1.17136966300667,1.27317925811348,1.35243343007458,1.61957042983742
1.12040096152851,1.25257491026062,1.29333247023748,1.58834783458429
1.14840215423697,1.28411648833513,1.32682927851343,1.63059029202587
1.15410266991235,1.29034900717257,1.33386601632396,1.63929727622532
1.17136966300667,1.27317925811348,1.35243343007458,1.61957042983742
1.17003875264036,1.30377024704433,1.35074056646807,1.65848412087521
0.741441541210409,1.06359195537522,0.858267502600729,1.3271000329743
1.17136966300667,1.27317925811348,1.35243343007458,1.61957042983742
0.719130351910659,1.04275450625973,0.83074269592469,1.29751103197505
0.367685117256146,0.633760923835909,0.393376080146802,0.726964457303558
1.14840215423697,1.28411648833513,1.32682927851343,1.63059029202587
0.741441541210409,1.06359195537522,0.858267502600729,1.3271000329743
0.741441541210409,1.06359195537522,0.858267502600729,1.3271000329743
0.750480523547292,1.07690617057274,0.86944089824558,1.34523848375334
0.741441541210409,1.06359195537522,0.858267502600729,1.3271000329743
0.800313072630534,0.862157806823185,0.88898650762963,1.04147523080739
1.17135813069077,1.27314609155889,1.35241910083394,1.61952686206392
1.16763040865054,1.27377313439362,1.34783902237815,1.61976996456332
0.763747282827783,0.817721430931732,0.843668024057356,0.979878775192127
1.16018540216975,1.26559811912864,1.33864871816223,1.60835400173816
1.15210124932288,1.29157066081094,1.32979352246933,1.64055951574635
0.741412548551678,1.06350857345897,0.858231478372159,1.32699050201801
0.733180270142793,1.06195221952958,0.848103455198415,1.3238143821372
0.80767857587924,0.873218531220299,0.898132231261441,1.05655174988296
1.1483971721627,1.28410216005628,1.32682308814008,1.63057147031782
0.820321909889665,0.887284553216623,0.913792860114087,1.07620802727333
0.741412548551678,1.06350857345897,0.858231478372159,1.32699050201801
0.733180270142793,1.06195221952958,0.848103455198415,1.3238143821372
0.720314632197934,1.04082361862363,0.832189872659677,1.29524765319051
1.17135813069077,1.27314609155889,1.35241910083394,1.61952686206392
0.674924979561588,0.812305675450518,0.74471922361386,0.9660091807104
0.741412548551678,1.06350857345897,0.858231478372159,1.32699050201801
0.80767857587924,0.873218531220299,0.898132231261441,1.05655174988296
0.741412548551678,1.06350857345897,0.858231478372159,1.32699050201801
0.741412548551678,1.06350857345897,0.858231478372159,1.32699050201801
1.19666906648303,1.31509044378479,1.38434444372897,1.67664558990296
1.14154112363495,1.27739275225172,1.31836354120151,1.62109241383544
0.733168084228691,1.06191717324843,0.848088313842837,1.32376834514427
1.16019411764377,1.26562318454027,1.33865954739425,1.60838692780449
1.219864852848,1.33334725756111,1.41015979101817,1.69946961994953
0.807691102152561,0.873254556363169,0.898147795523327,1.05659907271417
1.14841120522204,1.28414251866531,1.32684052462777,1.63062448561466
1.1839366818625,1.291861690904,1.36796873422077,1.64500507134422
0.807691102152561,0.873254556363169,0.898147795523327,1.05659907271417
1.14841120522204,1.28414251866531,1.32684052462777,1.63062448561466
1.17138781932869,1.27323147508801,1.35245598983707,1.61963902235019
0.733168084228691,1.06191717324843,0.848088313842837,1.32376834514427
0.744541543695855,1.07250745877977,0.862119346584475,1.3388114886181
0.719137108719485,1.04277393861579,0.830751091457773,1.29753655842776
0.807682738821053,0.873230503701636,0.898137403838706,1.05656747700209
0.719137108719485,1.04277393861579,0.830751091457773,1.29753655842776
0.807682738821053,0.873230503701636,0.898137403838706,1.05656747700209
1.15454555716365,1.2916227360858,1.33441631671966,1.64097045372216
1.08014264078861,1.2520490466742,1.24631569414111,1.5823050982464
1.14845432318757,1.2842665244912,1.32689409996421,1.63078738036817
0.807682738821053,0.873230503701636,0.898137403838706,1.05656747700209
1.18397696768622,1.29197755158482,1.36801879053796,1.64515726658915
0.733185174465227,1.06196632419677,0.848109548962838,1.32383291010771
1.16025666200764,1.26580306003765,1.33873726060022,1.60862321327413
1.16666950223073,1.31544302082695,1.34781284070476,1.67284061019867
1.17554838400204,1.28112118387498,1.35760703460337,1.63021152357296
0.740053768295491,1.05960076691464,0.856543154062872,1.32185718526271
0.812972194118835,0.877435223096915,0.904682706161944,1.06267091485549
0.816587116858975,0.880648253367756,0.909168581304587,1.06727878038001
1.17139158410154,1.27324230244872,1.35246066767771,1.61965324523239
1.16025666200764,1.26580306003765,1.33873726060022,1.60862321327413
1.18397696768622,1.29197755158482,1.36801879053796,1.64515726658915
0.719134322540248,1.04276592565755,0.830747629548377,1.29752603256054
1.16026322466296,1.26582193401474,1.33874541489189,1.60864800623707
1.16770294873605,1.27398175725195,1.34792915556136,1.62004401272872
1.17554898919493,1.28112292438948,1.35760778657328,1.63021380992263
0.807692500927912,0.873258579194267,0.898149533542714,1.05660435712783
1.14845449506894,1.28426701881628,1.32689431353186,1.63078802971638
1.16770294873605,1.27398175725195,1.34792915556136,1.62004401272872
0.733186403244078,1.06196985812363,0.848111075756591,1.32383755229399
0.744536680138753,1.07249347135231,0.862113303472172,1.33879311465435
0.800339867560663,0.862234868145525,0.889019801115972,1.0415764589958
1.12250744599944,1.25863308910416,1.29594983895712,1.59630589254117
1.12041701842919,1.25262108936961,1.29335242140737,1.58840849572276
1.16026322466296,1.26582193401474,1.33874541489189,1.60864800623707
0.807692500927912,0.873258579194267,0.898149533542714,1.05660435712783
0.820379208202894,0.887449341247944,0.913864054948324,1.07642449376231
1.11786640510165,1.24528561079756,1.29018320956105,1.57877256962589
1.1213506346519,1.25530613838208,1.29451246693878,1.59193559127575
0.763775723855085,0.817803226374456,0.843703362867702,0.979986222147824
1.18399565940985,1.29203130835644,1.36804201555263,1.64522788178807
0.745357852218672,1.0748551347731,0.863133633859165,1.34189540906703
1.16770294873605,1.27398175725195,1.34792915556136,1.62004401272872
0.733186403244078,1.06196985812363,0.848111075756591,1.32383755229399
0.763775723855085,0.817803226374456,0.843703362867702,0.979986222147824
1.16026322466296,1.26582193401474,1.33874541489189,1.60864800623707
0.807692500927912,0.873258579194267,0.898149533542714,1.05660435712783
1.18399565940985,1.29203130835644,1.36804201555263,1.64522788178807
1.14845449506894,1.28426701881628,1.32689431353186,1.63078802971638
1.15369648317643,1.28918082771337,1.33336131739473,1.63776274908763
0.733186403244078,1.06196985812363,0.848111075756591,1.32383755229399
0.744536680138753,1.07249347135231,0.862113303472172,1.33879311465435
0.810421609718694,0.897414612814544,0.904680171258474,1.0903125483999
1.16026322466296,1.26582193401474,1.33874541489189,1.60864800623707
0.763775723855085,0.817803226374456,0.843703362867702,0.979986222147824
1.16770294873605,1.27398175725195,1.34792915556136,1.62004401272872
0.745747413899188,1.07597550112933,0.863617675669595,1.34336712864252
1.15038431651051,1.28990381638992,1.32929256843175,1.63818812328578
1.08121105628186,1.25804020819368,1.24862686086878,1.592641073259
0.733186403244078,1.06196985812363,0.848111075756591,1.32383755229399
1.16026322466296,1.26582193401474,1.33874541489189,1.60864800623707
1.15217378940839,1.29177928366928,1.32988365565254,1.64083356391175
0.812986734710307,0.87747704135138,0.904700773273195,1.06272584755082
0.807692500927912,0.873258579194267,0.898149533542714,1.05660435712783
1.15038431651051,1.28990381638992,1.32929256843175,1.63818812328578
1.18399565940985,1.29203130835644,1.36804201555263,1.64522788178807
1.14845449506894,1.28426701881628,1.32689431353186,1.63078802971638
0.763775723855085,0.817803226374456,0.843703362867702,0.979986222147824
1.18399565940985,1.29203130835644,1.36804201555263,1.64522788178807
1.21986561592064,1.3333494521325,1.4101607391583,1.69947250275091
